flat_id,row_i,q_i,gold,is_mc,question_type,target_predicate_guess,target_score,answer_explanation_mismatch,has_direct_fol_conflict,grammar_flags,expected_verifier_rules,question
benchmark_v2_1000_184_1,184,1,B,True,mc,AwardsCertificate,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. If a course awards a certificate, then the course uses peer review
B. Every course awards a certificate
C. Every course provides lecture recordings
D. No course awards a certificate"
benchmark_v2_1000_185_0,185,0,Yes,False,statement_conditional,JoinsLabRotation,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a graduate student wins a fellowship, then the graduate student joins a lab rotation."
benchmark_v2_1000_185_1,185,1,D,True,mc,MeetsCommittee,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No graduate student meets the committee
B. If a graduate student meets the committee, then the graduate student submits an abstract
C. Every graduate student files a progress report
D. Every graduate student meets the committee"
benchmark_v2_1000_186_0,186,0,Unknown,False,existential,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Does at least one graduate student complete required coursework?
benchmark_v2_1000_186_1,186,1,D,True,mc,DefendsThesis,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. If a graduate student defends the thesis, then the graduate student submits an abstract
B. No graduate student defends the thesis
C. Every graduate student audits the seminar
D. Every graduate student defends the thesis"
benchmark_v2_1000_187_0,187,0,Yes,False,universal,CleansWorkstation,0.5,False,False,,UNIVERSAL_FORWARD_CHAIN,Do all lab members clean the workstation?
benchmark_v2_1000_187_1,187,1,D,True,mc,FollowsProtocol,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. If a lab member records results, then the lab member follows the protocol
B. Every lab member reviews the lab manual
C. No lab member records results
D. Every lab member records results"
benchmark_v2_1000_188_0,188,0,Unknown,False,statement_conditional,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a volunteer gets a recommendation letter, then the volunteer logs service hours."
benchmark_v2_1000_188_1,188,1,Yes,False,existential,RecruitsFriends,0.5,False,False,,,Does at least one volunteer recruit friends?
benchmark_v2_1000_189_0,189,0,C,True,mc,AvoidsInjury,1.0,False,False,ARTICLE_A_AN,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every athlete follows the diet plan
B. If a athlete avoids injury, then the athlete studies game film
C. Every athlete avoids injury
D. No athlete avoids injury"
benchmark_v2_1000_189_1,189,1,Yes,False,universal,AttendsPractice,0.5,False,False,ARTICLE_A_AN,UNIVERSAL_FORWARD_CHAIN,Do all athletes attend practice?
benchmark_v2_1000_190_0,190,0,A,True,mc,BringsLaptop,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every workshop participant pays the registration fee
B. Every workshop participant completes the pre-work
C. No workshop participant pays the registration fee
D. If a workshop participant pays the registration fee, then the workshop participant brings a laptop"
benchmark_v2_1000_190_1,190,1,Yes,False,existential,JoinsBreakoutRoom,0.6666666666666666,False,False,,,Does at least one workshop participant join a breakout room?
benchmark_v2_1000_191_0,191,0,Yes,False,existential,RegistersOnline,1.0,False,False,,,Can we conclude that some library patron registers online?
benchmark_v2_1000_191_1,191,1,C,True,mc,BorrowsLaptops,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No library patron borrows laptops
B. Every library patron attends the book club
C. Every library patron borrows laptops
D. If a library patron borrows laptops, then the library patron reserves a study room"
benchmark_v2_1000_192_0,192,0,Unknown,False,statement_conditional,BringsValidID,0.3333333333333333,False,True,ARTICLE_A_AN,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a exam candidate arrives on time, then the exam candidate uses an approved calculator."
benchmark_v2_1000_192_1,192,1,No,False,existential,EarnsDistinction,1.0,False,True,ARTICLE_A_AN,E1_FORALL_NEG_NOT_EXISTS,Is there some exam candidate who earns a distinction?
benchmark_v2_1000_193_0,193,0,Unknown,False,existential,BooksLabTime,0.3333333333333333,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: There is at least one lab member who passes the safety quiz."
benchmark_v2_1000_193_1,193,1,No,False,statement_conditional,CleansWorkstation,0.5,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a lab member does not clean the workstation, then the lab member does not store samples correctly."
benchmark_v2_1000_194_0,194,0,Unknown,False,existential,BooksLabTime,0.3333333333333333,False,True,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"According to the premises, does at least one lab member record results?"
benchmark_v2_1000_194_1,194,1,No,False,existential,ReportsIncidents,1.0,False,True,,E1_FORALL_NEG_NOT_EXISTS,Is there some lab member who reports incidents?
benchmark_v2_1000_195_0,195,0,Unknown,False,existential,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Does at least one workshop participant complete the pre-work?
benchmark_v2_1000_195_1,195,1,D,True,mc,FillsSurvey,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every workshop participant joins a breakout room
B. If a workshop participant shares a project, then the workshop participant fills the survey
C. No workshop participant shares a project
D. Every workshop participant shares a project"
benchmark_v2_1000_196_0,196,0,Yes,False,statement_conditional,DemonstratesNeed,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a scholarship applicant demonstrates financial need, then the scholarship applicant submits a transcript."
benchmark_v2_1000_196_1,196,1,Unknown,False,universal,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: All scholarship applicants meet the GPA cutoff."
benchmark_v2_1000_197_0,197,0,Yes,False,existential,BringsValidID,1.0,False,False,ARTICLE_A_AN,,"Based on the above premises, is the following statement true?
Statement: There is at least one exam candidate who brings a valid ID."
benchmark_v2_1000_197_1,197,1,No,False,existential,ReceivesAdmitCard,0.6666666666666666,False,False,ARTICLE_A_AN,E1_FORALL_NEG_NOT_EXISTS,Does at least one exam candidate receive an admit card?
benchmark_v2_1000_198_0,198,0,Yes,False,existential,AppliesBeforeDeadline,1.0,False,False,,,Can we conclude that some scholarship applicant applies before the deadline?
benchmark_v2_1000_198_1,198,1,No,False,existential,MeetsGPACutoff,0.5,False,False,,E1_FORALL_NEG_NOT_EXISTS,Is there some scholarship applicant who meets the GPA cutoff?
benchmark_v2_1000_199_0,199,0,D,True,mc,RunsFundraiser,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. If a club member votes in elections, then the club member runs a fundraiser
B. Every club member organizes events
C. No club member votes in elections
D. Every club member votes in elections"
benchmark_v2_1000_199_1,199,1,Yes,False,existential,RecruitsMembers,0.5,False,False,,,Does at least one club member recruit new members?
benchmark_v2_1000_200_0,200,0,Yes,False,existential,CompletesOnboarding,1.0,False,False,ARTICLE_A_AN,,"Based on the above premises, is the following statement true?
Statement: There is at least one intern who completes onboarding."
benchmark_v2_1000_200_1,200,1,Unknown,False,statement_conditional,,0,False,False,ARTICLE_A_AN,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a intern passes the evaluation, then the intern writes the final report."
benchmark_v2_1000_201_0,201,0,Yes,False,statement_conditional,JoinsStandups,1.0,False,False,ARTICLE_A_AN,,"Based on the above premises, is the following statement true?
Statement: If a intern joins daily standups, then the intern passes the evaluation."
benchmark_v2_1000_201_1,201,1,Yes,False,existential,AttendsWorkshops,1.0,False,False,ARTICLE_A_AN,,Is there some intern who attends the workshops?
benchmark_v2_1000_202_0,202,0,D,True,mc,ReceivesAdmitCard,1.0,False,False,ARTICLE_A_AN,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. If a exam candidate uses an approved calculator, then the exam candidate receives an admit card
B. No exam candidate uses an approved calculator
C. Every exam candidate requests a recheck
D. Every exam candidate uses an approved calculator"
benchmark_v2_1000_202_1,202,1,Unknown,False,existential,ArrivesOnTime,0.3333333333333333,False,False,ARTICLE_A_AN,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"According to the premises, does at least one exam candidate earn a distinction?"
benchmark_v2_1000_203_0,203,0,D,True,mc,AuditsSeminar,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No graduate student submits an abstract
B. If a graduate student submits an abstract, then the graduate student audits the seminar
C. Every graduate student teaches a discussion section
D. Every graduate student submits an abstract"
benchmark_v2_1000_203_1,203,1,Unknown,False,universal,CompletesCoursework,1.0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Can we conclude that every graduate student completes required coursework, according to the premises?"
benchmark_v2_1000_204_0,204,0,D,True,mc,GetsRecommendation,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. If a volunteer logs service hours, then the volunteer gets a recommendation letter
B. No volunteer logs service hours
C. Every volunteer leads a shift
D. Every volunteer logs service hours"
benchmark_v2_1000_204_1,204,1,A,True,mc,AttendsOrientation,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every volunteer attends orientation
B. Every volunteer receives a badge
C. If a volunteer attends orientation, then the volunteer signs the waiver
D. No volunteer attends orientation"
benchmark_v2_1000_205_0,205,0,No,False,universal,DeploysCleanly,1.0,False,True,,,"Can we conclude that every software project deploys cleanly, according to the premises?"
benchmark_v2_1000_205_1,205,1,D,True,mc,HandlesErrors,1.0,False,True,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No software project handles errors gracefully
B. If a software project handles errors gracefully, then the software project passes code review
C. Every software project gets approved
D. Every software project handles errors gracefully"
benchmark_v2_1000_206_0,206,0,No,False,universal,EarnsServiceAward,0.6666666666666666,False,True,,,"According to the premises, do all club members earn the service award?"
benchmark_v2_1000_206_1,206,1,C,True,mc,SubmitsBudget,1.0,False,True,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. If a club member submits a budget request, then the club member votes in elections
B. Every club member organizes events
C. Every club member submits a budget request
D. No club member submits a budget request"
benchmark_v2_1000_207_0,207,0,Yes,False,existential,HoldsOffice,1.0,False,False,,,Is there some club member who holds an officer position?
benchmark_v2_1000_207_1,207,1,Yes,False,universal,KeepsMinutes,0.5,False,False,,UNIVERSAL_FORWARD_CHAIN,Do all club members keep meeting minutes?
benchmark_v2_1000_208_0,208,0,Yes,False,existential,FollowsStyleGuide,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: There is at least one software project who follows the style guide."
benchmark_v2_1000_208_1,208,1,Yes,False,existential,GetsApproved,1.0,False,False,,,Can we conclude that some software project gets approved?
benchmark_v2_1000_209_0,209,0,No,False,existential,MentorsJuniors,0.5,False,True,,E1_FORALL_NEG_NOT_EXISTS,"Based on the above premises, is the following statement true?
Statement: There is at least one researcher who mentors junior members."
benchmark_v2_1000_209_1,209,1,No,False,universal,SharesDataset,0.5,False,True,,,Do all researchers share the dataset?
benchmark_v2_1000_210_0,210,0,Yes,False,existential,WritesReport,0.5,False,False,ARTICLE_A_AN,,"According to the premises, does at least one intern write the final report?"
benchmark_v2_1000_210_1,210,1,A,True,mc,JoinsStandups,1.0,False,False,ARTICLE_A_AN,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every intern joins daily standups
B. No intern joins daily standups
C. Every intern gets a return offer
D. If a intern joins daily standups, then the intern shadows a mentor"
