id,question,cot,answer,unit
DDT9045,Current in a 80 mH coil changes from 1.5 A to 2.3 A in 50 ms. Find the magnitude of the self-induced emf.,self_induced_emf: Use |e| = L |Delta I|/Delta t.,1.28,V
LD9075,A dust grain of mass 2.5 mg and charge 12 nC is held at rest by a vertical electric field. Find the required field magnitude.,"charged_dust_equilibrium: For equilibrium qE = mg, so E = mg/q.",2041.66667,N/C
LD9152,An electron enters a uniform electric field of 12 kV/m opposite to its motion with speed 4.2 x 10^6 m/s. Find the stopping distance.,electron_stopping_distance: Use work-energy eEd = 1/2 mv^2.,4.1792 x 10^-3,m
THCB9138,Two resistors R1 = 8 ohm and R2 = 18 ohm are connected in parallel across 18 V. Find both branch currents I1 and I2.,"parallel_branch_currents: In parallel, each branch has the same voltage, so I1=U/R1 and I2=U/R2.",2.25; 1,A; A
DDT9063,An inductor of 500 mH carries current 1 A. Calculate the magnetic energy stored in it.,inductor_energy: Use W = 1/2 L I^2.,0.25,J
THCB9087,A true value is 50 cm and the measured value is 49 cm. Find the relative error in percent.,relative_error: Relative error percent = |measured-true|/true * 100%.,2,%
THCB9106,Resistors R1 = 30 ohm and R2 = 100 ohm are in series across 18 V. Calculate the voltage drops U1 and U2.,"series_voltage_divider: Series current is I=U/(R1+R2), then U1=IR1 and U2=IR2.",4.15385; 13.84615,V; V
NL9026,An ideal LC circuit has L = 20 mH and C = 4.7 uF. Calculate the angular frequency of free oscillation.,lc_omega: Use omega = 1/sqrt(LC).,3261.64037,rad/s
LD9063,What is the electric field magnitude at a point 4 cm from a charge Q = 4.7 uC in air?,point_field: Use E = k |Q|/r^2.,2.6408 x 10^7,N/C
DDT9047,"A solenoid has 900 turns, length 80 cm, and cross-sectional area 2 cm^2. Estimate its inductance in air.",solenoid_inductance: Use L = mu0 N^2 A/l.,2.5447 x 10^-4,H
THCB9097,A current of 3 A flows through a 5 ohm resistor. Determine the electrical power dissipated.,resistor_power: Use P = I^2 R.,45,W
TD9135,A capacitor has capacitance C = 22 uF and voltage U = 24 V. Calculate the stored electric energy.,cap_energy: Use W = 1/2 C U^2 after converting uF to F.,6.336 x 10^-3,J
NL9024,The maximum magnetic energy in an LC circuit is 12 mJ and L = 5 mH. Determine the maximum current.,"lc_current_from_energy: At maximum current, W = 1/2 L Imax^2.",2.19089,A
LD9108,"At point M, charge q1 = 2.5 uC is 8 cm away along the x direction and charge q2 = 5 uC is 5 cm away along the y direction. The field components are perpendicular. Find the resultant electric field magnitude at M.","perpendicular_fields: Compute E1 and E2, then use E = sqrt(E1^2+E2^2).",1.832 x 10^7,N/C
DDT9053,A flat coil area is 10 cm^2 in a uniform magnetic field 0.08 T. The normal makes 45 degrees with the field. Calculate the magnetic flux.,magnetic_flux: Use Phi = B A cos(theta).,5.6569 x 10^-5,Wb
LD9201,What is the electric field magnitude at a point 8 cm from a charge Q = 12 uC in air?,point_field: Use E = k |Q|/r^2.,1.6856 x 10^7,N/C
TD9121,"A 47 uF capacitor is charged to 40 V, disconnected from the battery, then a dielectric with relative permittivity 2.5 is inserted. Find the new voltage.","cap_disconnected_dielectric_voltage: Disconnected capacitor keeps Q constant, so U' = U/k.",16,V
TD9162,Find the charge on a 8 uF capacitor when it is connected across 5 V.,cap_charge: Use Q = C U with C in farads.,4 x 10^-5,C
DDT9096,"A long solenoid has 300 turns, length 30 cm, and current 3 A. Calculate the magnetic field inside.",solenoid_b: Use B = mu0 (N/l) I.,3.7699 x 10^-3,T
LD9181,A dust grain of mass 4 mg and charge 12 nC is held at rest by a vertical electric field. Find the required field magnitude.,"charged_dust_equilibrium: For equilibrium qE = mg, so E = mg/q.",3266.66667,N/C
DDT9123,"A solenoid has 600 turns, length 60 cm, and cross-sectional area 10 cm^2. Estimate its inductance in air.",solenoid_inductance: Use L = mu0 N^2 A/l.,7.5398 x 10^-4,H
DDT9146,"A long solenoid has 2000 turns, length 40 cm, and current 3 A. Calculate the magnetic field inside.",solenoid_b: Use B = mu0 (N/l) I.,0.01885,T
LD9053,An electron enters a uniform electric field of 6 kV/m opposite to its motion with speed 2 x 10^6 m/s. Find the stopping distance.,electron_stopping_distance: Use work-energy eEd = 1/2 mv^2.,1.8953 x 10^-3,m
CH9095,"A current of 0.35 A flows through a series R-C section with R = 30 ohm, C = 20 uF at 50 Hz. Find the RMS voltage across the section.","segment_rc_voltage: For an R-C section, U = I sqrt(R^2+XC^2).",56.68519,V
CH9032,"A series RLC circuit has R = 47 ohm, L = 40 mH, C = 6.8 uF and is driven by 220 V at 60 Hz. Calculate the RMS current.","rlc_current: Use Z = sqrt(R^2+(XL-XC)^2), I = U/Z.",0.5821,A
TD9093,Capacitors of 4 uF and 12 uF are joined in parallel. What is their total capacitance?,"cap_parallel: For parallel capacitors, capacitances add directly.",16,uF
THCB9021,Two resistors R1 = 12 ohm and R2 = 10 ohm are connected in parallel across 6 V. Find both branch currents I1 and I2.,"parallel_branch_currents: In parallel, each branch has the same voltage, so I1=U/R1 and I2=U/R2.",0.5; 0.6,A; A
TD9183,A parallel-plate capacitor has circular plates of radius 4 cm separated by 0.6 mm. The dielectric constant is 2.2. Find its capacitance.,cap_parallel_plate: Use C = eps0 er A/d with A = pi r^2.,1.6319 x 10^-10,F
TD9223,Two capacitors C1 = 16 uF and C2 = 3 uF are connected in series. Calculate the equivalent capacitance in uF.,"cap_series: For series capacitors, Ceq = C1 C2/(C1+C2).",2.52632,uF
TD9061,"A parallel-plate capacitor has plate area 12 cm^2 in air. If breakdown field is 2.5 kV/mm, calculate the maximum charge before breakdown.",cap_breakdown_charge: At breakdown Qmax = C Umax = eps0 A Emax.,2.6562 x 10^-8,C
DDT9066,"A solenoid has 1800 turns, length 25 cm, and cross-sectional area 15 cm^2. Estimate its inductance in air.",solenoid_inductance: Use L = mu0 N^2 A/l.,0.02443,H
CH9009,"A current of 0.5 A flows through a series R-C section with R = 30 ohm, C = 40 uF at 100 Hz. Find the RMS voltage across the section.","segment_rc_voltage: For an R-C section, U = I sqrt(R^2+XC^2).",24.91557,V
THCB9098,Two resistors R1 = 10 ohm and R2 = 12 ohm are connected in parallel across 9 V. Find both branch currents I1 and I2.,"parallel_branch_currents: In parallel, each branch has the same voltage, so I1=U/R1 and I2=U/R2.",0.9; 0.75,A; A
DDT9139,An inductor of 250 mH carries current 0.5 A. Calculate the magnetic energy stored in it.,inductor_energy: Use W = 1/2 L I^2.,0.03125,J
THCB9103,A resistor of 12 ohm is connected to a 3 V source. Calculate the current.,ohm_current: Use Ohm law I = U/R.,0.25,A
CH9085,"A series RLC circuit has R = 100 ohm, L = 20 mH, C = 47 uF and is driven by 50 V at 200 Hz. Calculate the RMS current.","rlc_current: Use Z = sqrt(R^2+(XL-XC)^2), I = U/Z.",0.49833,A
THCB9107,Calculate the equivalent resistance of two parallel resistors 6 ohm and 60 ohm.,"parallel_equivalent: For two parallel resistors, Req=R1R2/(R1+R2).",5.45455,ohm
TD9081,Two capacitors C1 = 20 uF and C2 = 50 uF are connected in series. Calculate the equivalent capacitance in uF.,"cap_series: For series capacitors, Ceq = C1 C2/(C1+C2).",14.28571,uF
LD9125,Two point charges 4.8 uC and 8 uC are 10 cm apart in air. Find the magnitude of the electrostatic force.,coulomb_force: Apply Coulomb law F = k |q1 q2|/r^2.,34.5216,N
LD9120,Two point charges 9 uC and 8 uC are 4 cm apart in air. Find the magnitude of the electrostatic force.,coulomb_force: Apply Coulomb law F = k |q1 q2|/r^2.,404.55,N
LD9055,Two point charges 3.5 uC and 1.5 uC are 20 cm apart in air. Find the magnitude of the electrostatic force.,coulomb_force: Apply Coulomb law F = k |q1 q2|/r^2.,1.17994,N
CH9072,"A current of 0.35 A flows through a series R-C section with R = 120 ohm, C = 40 uF at 100 Hz. Find the RMS voltage across the section.","segment_rc_voltage: For an R-C section, U = I sqrt(R^2+XC^2).",44.24856,V
TD9207,"A 47 uF capacitor is charged to 150 V, disconnected from the battery, then a dielectric with relative permittivity 6 is inserted. Find the new voltage.","cap_disconnected_dielectric_voltage: Disconnected capacitor keeps Q constant, so U' = U/k.",25,V
TD9140,A capacitor has capacitance C = 47 uF and voltage U = 48 V. Calculate the stored electric energy.,cap_energy: Use W = 1/2 C U^2 after converting uF to F.,0.05414,J
DDT9017,The flux through each turn of a 200-turn coil changes from 1.5 mWb to 2.3 mWb in 100 ms. Find the average induced emf magnitude.,faraday_emf: Use |e| = N |Delta Phi|/Delta t.,1.6,V
TD9133,A parallel-plate capacitor has circular plates of radius 4 cm separated by 0.8 mm. The dielectric constant is 4. Find its capacitance.,cap_parallel_plate: Use C = eps0 er A/d with A = pi r^2.,2.2253 x 10^-10,F
TD9138,Two capacitors C1 = 30 uF and C2 = 25 uF are connected in series. Calculate the equivalent capacitance in uF.,"cap_series: For series capacitors, Ceq = C1 C2/(C1+C2).",13.63636,uF
TD9031,Two capacitors C1 = 16 uF and C2 = 7 uF are connected in series. Calculate the equivalent capacitance in uF.,"cap_series: For series capacitors, Ceq = C1 C2/(C1+C2).",4.86957,uF
NL9076,An ideal LC circuit has L = 20 mH and C = 47 uF. Calculate the angular frequency of free oscillation.,lc_omega: Use omega = 1/sqrt(LC).,1031.42125,rad/s
DDT9028,Current in a 500 mH coil changes from 2 A to 3.2 A in 10 ms. Find the magnitude of the self-induced emf.,self_induced_emf: Use |e| = L |Delta I|/Delta t.,60,V
CH9098,"A current of 0.8 A flows through a series R-C section with R = 20 ohm, C = 5 uF at 500 Hz. Find the RMS voltage across the section.","segment_rc_voltage: For an R-C section, U = I sqrt(R^2+XC^2).",53.38373,V
NL9066,An LC circuit stores maximum electric energy 0.5 mJ in a capacitor of 10 uF. Find the maximum capacitor voltage.,"lc_voltage_from_energy: At maximum voltage, W = 1/2 C Umax^2.",10,V
DDT9147,Current in a 200 mH coil changes from 1 A to 6 A in 2 ms. Find the magnitude of the self-induced emf.,self_induced_emf: Use |e| = L |Delta I|/Delta t.,500,V
CH9001,"In a series RLC circuit R = 25 ohm, L = 200 mH, C = 15 uF at f = 1000 Hz. Find the power factor.",rlc_power_factor: Power factor in series RLC is cos phi = R/Z.,0.02006,-
THCB9063,A resistor of 100 ohm is connected to a 220 V source. Calculate the current.,ohm_current: Use Ohm law I = U/R.,2.2,A
THCB9009,Resistors R1 = 5 ohm and R2 = 60 ohm are in series across 60 V. Calculate the voltage drops U1 and U2.,"series_voltage_divider: Series current is I=U/(R1+R2), then U1=IR1 and U2=IR2.",4.61538; 55.38462,V; V
NL9089,An LC circuit stores maximum electric energy 6 mJ in a capacitor of 1 uF. Find the maximum capacitor voltage.,"lc_voltage_from_energy: At maximum voltage, W = 1/2 C Umax^2.",109.54451,V
TD9246,A capacitor C = 20 uF remains connected to a 24 V source while a dielectric k = 3 is inserted. Calculate the final charge.,"cap_connected_dielectric_charge: Connected capacitor keeps U constant, so Q' = k C U.",1.44 x 10^-3,C
CH9089,What capacitance in uF is required for resonance at 200 Hz with an inductor L = 20 mH?,"resonance_capacitance: At resonance, C = 1/((2 pi f)^2 L).",31.66287,uF
CH9060,"In a series RLC circuit R = 25 ohm, L = 80 mH, C = 33 uF at f = 250 Hz. Find the power factor.",rlc_power_factor: Power factor in series RLC is cos phi = R/Z.,0.22879,-
TD9132,A capacitor C = 120 uF remains connected to a 72 V source while a dielectric k = 3 is inserted. Calculate the final charge.,"cap_connected_dielectric_charge: Connected capacitor keeps U constant, so Q' = k C U.",0.02592,C
LD9119,A dust grain of mass 4 mg and charge 3 nC is held at rest by a vertical electric field. Find the required field magnitude.,"charged_dust_equilibrium: For equilibrium qE = mg, so E = mg/q.",1.3067 x 10^4,N/C
TD9174,"A 15 uF capacitor is charged to 12 V, disconnected from the battery, then a dielectric with relative permittivity 6 is inserted. Find the new voltage.","cap_disconnected_dielectric_voltage: Disconnected capacitor keeps Q constant, so U' = U/k.",2,V
THCB9137,A current of 1 A flows through a 10 ohm resistor. Determine the electrical power dissipated.,resistor_power: Use P = I^2 R.,10,W
LD9091,Two source charges q1 = 5 uC and q2 = 8.5 uC are both 4 cm from point M. The angle between their field directions at M is 45 degrees. Calculate the resultant field.,angled_fields: Use vector addition E = sqrt(E1^2+E2^2+2E1E2 cos theta).,7.0482 x 10^7,N/C
DDT9137,"A long solenoid has 800 turns, length 100 cm, and current 0.5 A. Calculate the magnetic field inside.",solenoid_b: Use B = mu0 (N/l) I.,5.0265 x 10^-4,T
THCB9148,Resistors R1 = 20 ohm and R2 = 10 ohm are in series across 24 V. Calculate the voltage drops U1 and U2.,"series_voltage_divider: Series current is I=U/(R1+R2), then U1=IR1 and U2=IR2.",16; 8,V; V
LD9202,Two source charges q1 = 3.5 uC and q2 = 2.5 uC are both 5 cm from point M. The angle between their field directions at M is 45 degrees. Calculate the resultant field.,angled_fields: Use vector addition E = sqrt(E1^2+E2^2+2E1E2 cos theta).,1.9981 x 10^7,N/C
TD9233,Two capacitors C1 = 6 uF and C2 = 18 uF are connected in series. Calculate the equivalent capacitance in uF.,"cap_series: For series capacitors, Ceq = C1 C2/(C1+C2).",4.5,uF
TD9033,A capacitor has capacitance C = 4.7 uF and voltage U = 48 V. Calculate the stored electric energy.,cap_energy: Use W = 1/2 C U^2 after converting uF to F.,5.4144 x 10^-3,J
TD9060,A parallel-plate capacitor has circular plates of radius 2 cm separated by 1.5 mm. The dielectric constant is 5.5. Find its capacitance.,cap_parallel_plate: Use C = eps0 er A/d with A = pi r^2.,4.0796 x 10^-11,F
DDT9113,"A long solenoid has 1000 turns, length 100 cm, and current 0.5 A. Calculate the magnetic field inside.",solenoid_b: Use B = mu0 (N/l) I.,6.2832 x 10^-4,T
LD9111,"At point M, charge q1 = 2.5 uC is 5 cm away along the x direction and charge q2 = 9 uC is 7 cm away along the y direction. The field components are perpendicular. Find the resultant electric field magnitude at M.","perpendicular_fields: Compute E1 and E2, then use E = sqrt(E1^2+E2^2).",1.8801 x 10^7,N/C
CH9074,"A series RLC circuit has R = 30 ohm, L = 20 mH, C = 4.7 uF and is driven by 110 V at 400 Hz. Calculate the RMS current.","rlc_current: Use Z = sqrt(R^2+(XL-XC)^2), I = U/Z.",2.41031,A
LD9034,A particle carrying charge 3.6 uC is placed in a uniform electric field of 35 kV/m. Calculate the electric force magnitude.,force_in_uniform_field: Use F = qE after converting kV/m to V/m.,0.126,N
LD9138,Two positive charges q1 = 3 uC and q2 = 5 uC are separated by 18 cm. Find the distance from q1 to the point between them where the electric field is zero.,zero_field_between_charges: Set kq1/x^2 = kq2/(d-x)^2 and solve for x.,7.85685,cm
THCB9120,A resistor of 2 ohm is connected to a 3 V source. Calculate the current.,ohm_current: Use Ohm law I = U/R.,1.5,A
LD9176,"At point M, charge q1 = 8 uC is 4 cm away along the x direction and charge q2 = 9 uC is 5 cm away along the y direction. The field components are perpendicular. Find the resultant electric field magnitude at M.","perpendicular_fields: Compute E1 and E2, then use E = sqrt(E1^2+E2^2).",5.5389 x 10^7,N/C
TD9072,A capacitor has capacitance C = 47 uF and voltage U = 60 V. Calculate the stored electric energy.,cap_energy: Use W = 1/2 C U^2 after converting uF to F.,0.0846,J
TD9187,A capacitor C = 2 uF remains connected to a 36 V source while a dielectric k = 3 is inserted. Calculate the final charge.,"cap_connected_dielectric_charge: Connected capacitor keeps U constant, so Q' = k C U.",2.16 x 10^-4,C
NL9077,The maximum magnetic energy in an LC circuit is 0.4 mJ and L = 120 mH. Determine the maximum current.,"lc_current_from_energy: At maximum current, W = 1/2 L Imax^2.",0.08165,A
TD9070,"A 100 uF capacitor is charged to 12 V, disconnected from the battery, then a dielectric with relative permittivity 2.5 is inserted. Find the new voltage.","cap_disconnected_dielectric_voltage: Disconnected capacitor keeps Q constant, so U' = U/k.",4.8,V
LD9095,Two positive charges q1 = 6 uC and q2 = 8 uC are separated by 18 cm. Find the distance from q1 to the point between them where the electric field is zero.,zero_field_between_charges: Set kq1/x^2 = kq2/(d-x)^2 and solve for x.,8.35383,cm
NL9053,An ideal LC circuit has L = 40 mH and C = 22 uF. Calculate the angular frequency of free oscillation.,lc_omega: Use omega = 1/sqrt(LC).,1066.00358,rad/s
